,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
4564,22.214,19.014,13.56,14.408,0.0980051019080129,0
4565,23.102,20.3,15.854,16.469,0.119870763741623,0
4566,23.12,19.741,13.965,14.767,0.0785684415016614,1
4567,22.096,15.73,11.515,12.007,0.1013558089109844,1
4568,23.062,16.386,11.786,12.422,0.0764852927038917,1
4569,21.294,16.311,11.274,11.894,0.0413400532171887,1
4570,20.594,14.887,10.881,11.365,0.0478016736108684,0
4571,20.286,16.504,12.641,13.115,0.0355105618091294,1
4572,23.606,17.093,12.968,13.469,0.0620322496770832,0
4573,22.957,15.924,11.82,12.314,0.0896437393240598,0
4574,21.899,16.063,11.443,12.151,0.0206155281280883,0
4575,20.092,19.491,16.728,17.539,0.0,0
4576,22.792,16.677,12.706,13.213,0.0323882694814032,1
4577,23.299,21.394,16.275,17.389,0.1586852230045381,0
4578,23.113,21.076,15.701,16.748,0.0983869910099907,1
4579,21.672,16.7,13.447,13.861,0.0503289181286464,1
4580,23.899,20.654,14.436,15.264,0.1185959527134041,0
4581,23.478,17.044,12.72,13.172,0.1068269628885891,1
4582,17.197,16.938,16.576,16.504,0.1612265486822812,1
4583,20.342,14.657,10.538,10.981,0.0742495791233862,0
4584,22.884,17.565,13.698,14.163,0.0659469483751901,1
4585,21.435,15.967,11.911,12.427,0.0487647413609464,1
4586,23.313,18.442,15.848,16.332,0.1570031846810758,0
4587,19.778,15.076,11.514,11.891,0.0348855270850248,0
4588,20.254,16.192,12.534,12.872,0.017088007490635,1
4589,22.968,16.538,12.06,12.645,0.0580517010947999,1
4590,21.743,15.918,11.76,12.284,0.0398246155034797,1
4591,23.899,21.104,15.824,16.808,0.0,0
4592,20.124,19.4,15.489,16.501,0.0742765104188396,0
4593,22.953,21.045,14.927,16.355,0.0998098191562333,0
4594,22.695,18.507,15.225,15.735,0.0439317652729775,1
4595,20.715,18.931,16.345,16.592,0.1100181803158005,1
4596,22.463,16.95,12.812,13.332,0.1088531120363584,0
4597,23.476,19.248,15.713,16.149,0.053851648071345,0
4598,22.873,17.769,14.202,14.586,0.0431856457633783,0
4599,22.268,18.496,15.789,16.181,0.1191049956970739,0
4600,19.738,18.944,15.896,16.917,0.0,0
4601,21.704,15.113,11.55,12.076,0.0704556598152341,0
4602,22.655,16.139,10.95,11.593,0.0827345151674922,0
4603,22.376,18.3,7.852,9.295,0.0,0
4604,21.795,15.322,11.323,11.822,0.0436004587131832,1
4605,23.445,16.981,12.955,13.46,0.1220245876862528,1
4606,21.6,15.039,10.692,11.238,0.0765506368360185,0
4607,19.665,18.951,15.968,16.886,0.2513344385475257,1
4608,22.363,17.371,13.311,13.771,0.0334215499341368,0
4609,20.667,19.526,16.234,17.271,0.104235310715707,0
4610,23.607,18.041,14.461,14.962,0.0366196668472011,1
4611,23.48,17.438,13.558,14.068,0.0641950153828161,1
4612,22.398,16.153,12.187,12.676,0.0358468966578698,0
4613,22.056,15.421,10.733,11.351,0.054644304369257,0
4614,23.174,20.937,15.778,16.824,0.1926265817585932,0
4615,21.886,17.847,11.584,12.437,0.0590762219509677,1
4616,13.396,12.8,8.689,8.847,0.1278123624693636,1
4617,21.485,15.827,12.194,12.684,0.0891066776397818,1
4618,23.291,16.943,12.229,12.828,0.0322490309931942,0
4619,22.969,17.999,14.22,14.95,0.4984746733786983,1
4620,21.43,15.099,11.085,11.567,0.0218403296678415,0
4621,22.982,16.7,12.225,12.843,0.0496487663492256,1
4622,22.34,20.768,14.331,15.191,0.1322800060477773,1
4623,17.275,16.517,14.342,14.424,0.0323882694814032,0
4624,18.82,18.225,15.511,16.209,0.1118928058455949,1
4625,20.707,15.218,11.814,12.241,0.0714212853426763,0
4626,21.474,16.285,12.517,12.996,0.09783659846908,0
4627,15.396,15.523,15.821,15.706,0.1481890684227416,1
4628,23.506,17.74,13.915,14.346,0.0537121960079831,1
4629,22.874,16.22,12.529,12.984,0.0540370243444251,0
4630,21.544,20.878,15.361,16.587,0.0943716058992322,1
4631,22.182,14.853,10.371,10.924,0.0610327780786685,0
4632,23.04,17.326,13.21,13.679,0.0535350352572966,1
4633,22.836,17.211,13.197,13.74,0.0532541078227773,1
4634,23.079,16.715,11.126,11.768,0.0144222051018559,0
4635,22.247,21.583,15.416,16.284,0.1160560209553989,0
4636,22.226,16.564,12.376,12.972,0.0525547333738836,0
4637,23.407,18.507,12.768,13.518,0.1026498904042279,1
4638,18.12,17.718,13.791,14.351,0.0332415402771893,1
4639,23.566,20.444,15.952,16.648,0.0731095069057369,0
4640,22.026,20.475,15.132,15.745,0.1306675170040358,0
4641,22.843,17.424,10.143,11.05,0.0895600357302295,1
4642,23.984,16.343,11.834,12.433,0.0391152144312158,0
4643,22.829,16.373,11.5,12.132,0.0403112887414927,0
4644,22.885,16.991,11.824,12.346,0.1989497423974205,1
4645,23.662,16.882,11.72,12.356,0.0605309838016862,1
4646,23.78,16.268,11.786,12.418,0.0560802995712398,0
4647,24.109,17.371,11.517,12.247,0.0528015151297763,1
4648,21.718,16.554,12.607,13.036,0.0639765582068932,1
4649,22.02,16.638,12.722,13.187,0.0426380112106556,0
4650,21.347,14.685,8.812,9.485,0.0,1
4651,18.014,17.325,15.298,15.393,0.058309518948453,1
4652,22.983,19.372,13.894,14.627,0.0274590604354919,1
4653,22.674,16.76,13.192,13.655,0.0445982062419555,1
4654,23.778,21.132,13.915,14.885,0.1121115515903691,1
4655,21.034,18.94,16.08,16.602,0.1421442928857856,1
4656,23.06,21.851,16.209,17.273,0.2400854014720595,1
4657,22.608,16.704,12.281,12.821,0.105190303735658,1
4658,20.783,15.602,11.815,12.376,0.1735655495770978,0
4659,22.675,16.6,12.538,13.089,0.0760591874792256,0
4660,20.785,15.968,13.422,13.89,0.0942019108086454,1
4661,17.155,16.815,15.616,16.206,0.0578013840664737,1
4662,21.321,15.004,10.731,11.189,0.0421544778167159,1
4663,22.522,16.536,12.759,13.242,0.0428018691180654,0
4664,21.002,16.235,12.666,13.096,0.0518652099195597,1
4665,22.927,16.854,12.995,13.553,0.0596154342431555,1
4666,19.032,14.524,11.123,11.54,0.188904737897174,0
4667,23.115,17.145,12.732,13.252,0.0968349110600097,1
4668,19.301,15.678,12.933,13.167,0.0880056816347671,0
4669,23.376,17.361,13.306,13.871,0.037589892258425,0
4670,16.036,15.939,14.768,15.699,0.2424706167765488,0
4671,21.64,17.075,13.969,14.434,0.0683081254317522,1
4672,21.112,15.408,11.617,12.102,0.0813203541556479,0
4673,23.629,16.82,12.481,13.131,0.160822883943797,1
4674,19.64,18.957,16.266,17.084,0.143265487818944,1
4675,19.26,14.968,11.638,12.029,0.0325576411921994,1
4676,17.176,16.783,14.769,15.51,0.0870459648691425,0
4677,19.616,13.954,10.302,10.839,0.1472005434772575,0
4678,21.758,15.638,11.276,11.796,0.0378021163428715,0
4679,23.5,19.681,15.569,16.238,0.0226274169979695,0
4680,22.451,15.756,11.195,11.849,0.0,1
4681,20.586,18.362,14.459,15.519,0.0319061122670876,1
4682,23.713,16.599,11.73,12.327,0.0292061637330204,1
4683,22.855,16.465,12.484,13.002,0.0857263086805911,0
4684,18.903,17.312,12.372,12.972,0.0264007575648881,1
4685,23.732,15.949,10.67,11.359,0.0721110255092798,0
4686,17.353,13.499,9.592,9.963,0.0774661216274572,1
4687,23.558,16.358,11.626,12.18,0.0832586331859946,1
4688,22.043,16.724,12.569,13.088,0.0809506022213547,1
4689,23.254,18.315,14.551,15.029,0.0414366987102013,0
4690,19.582,18.619,15.982,16.768,0.0,1
4691,22.639,15.981,10.962,11.56,0.0284253408071037,0
4692,22.578,22.087,16.438,17.266,0.0,0
4693,23.562,20.219,13.072,14.016,0.006,1
4694,22.022,16.408,12.357,12.828,0.0459673797382448,0
4695,18.813,18.279,16.297,16.975,0.0920706250657613,0
4696,22.173,19.203,10.479,11.81,0.1426639407839276,0
4697,22.948,16.158,11.817,12.362,0.0281602556806574,0
4698,23.471,21.309,15.894,17.124,0.1602529250903084,1
4699,23.106,18.818,15.664,16.084,0.0916787870774913,0
4700,20.352,14.813,10.784,11.339,0.0191049731745428,0
4701,23.406,17.469,12.573,13.132,0.0501198563445666,0
4702,23.407,16.523,11.251,11.908,0.0574891294072192,1
4703,22.213,22.089,16.238,17.423,0.0,1
4704,14.996,15.073,14.541,14.718,0.2594012336131037,1
4705,22.395,17.547,14.218,14.604,0.0715541752799932,0
4706,22.381,16.459,12.471,12.968,0.0579827560572969,0
4707,22.996,20.71,16.159,16.837,0.1668831926827863,0
4708,23.637,17.72,13.542,14.084,0.0256124969497313,0
4709,21.397,14.854,10.156,10.719,0.0799312204335702,0
4710,22.115,21.24,16.055,17.146,0.084,1
4711,18.927,18.342,15.616,16.551,0.0989797959181569,1
4712,22.655,16.773,12.21,12.766,0.0829698740507661,1
4713,23.22,18.251,15.03,15.533,0.0747930478052606,1
4714,24.541,23.574,15.86,17.406,0.262,1
4715,23.378,16.959,12.633,13.182,0.019,0
4716,21.862,17.781,14.11,14.575,0.0543415126767741,1
4717,22.036,16.162,12.015,12.537,0.0804114419718984,1
4718,17.561,17.101,15.875,16.484,0.0302324329156619,1
4719,22.032,16.104,12.098,12.668,0.1462634609189868,0
4720,23.672,17.187,12.66,13.208,0.055217750769114,0
4721,16.267,14.798,12.242,12.379,0.0353836120259082,0
4722,21.534,14.857,10.183,10.743,0.0639765582068932,0
4723,23.805,18.262,15.005,15.48,0.0771038261048049,1
4724,21.839,19.512,14.53,15.595,0.0457930125674212,0
4725,23.493,18.159,15.283,15.804,0.0563205113613148,0
4726,19.99,19.348,16.32,17.114,0.099,1
4727,23.042,16.284,12.566,13.053,0.0288444102037119,0
4728,23.389,17.099,12.987,13.494,0.0632455532033675,1
4729,21.168,14.965,10.1,10.688,0.2917961617293826,1
4730,22.898,17.307,13.803,14.37,0.0559016994374947,1
4731,22.836,17.997,13.857,14.401,0.104235310715707,1
4732,21.437,15.678,11.686,12.194,0.0661891229734916,0
4733,22.582,17.526,13.793,14.216,0.1094440496326776,0
4734,22.653,17.029,14.242,14.675,0.0711125867902441,0
4735,22.994,16.398,12.387,12.95,0.0272029410174708,0
4736,18.919,17.486,14.946,15.103,0.072069410986909,1
4737,22.211,16.786,13.11,13.5,0.0920217365626187,1
4738,22.2,17.432,13.887,14.28,0.0516623654123579,1
4739,20.205,14.917,10.8,11.328,0.0401621712560464,0
4740,21.448,20.136,14.845,15.64,0.0621771662268392,1
4741,21.123,16.145,12.246,12.762,0.0381837661840735,1
4742,17.988,17.756,16.376,16.953,0.1919713520294108,0
4743,23.408,16.821,12.674,13.191,0.0399249295553542,1
4744,23.613,17.4,11.17,11.994,0.0782623792124926,1
4745,18.352,17.507,15.323,15.355,0.0882326470191164,0
4746,18.18,17.767,15.952,16.781,0.1849378273907207,0
4747,13.991,13.233,11.002,11.013,0.1253993620398445,0
4748,21.585,16.063,12.012,12.569,0.1059292216529508,0
4749,22.996,17.429,13.719,14.215,0.0487954915950234,0
4750,23.354,21.933,16.737,17.62,0.1721917535772256,0
4751,23.193,17.872,13.606,14.085,0.0304795013082563,1
4752,21.163,16.483,12.974,13.405,0.0226274169979695,1
4753,23.729,18.288,14.238,14.86,0.0508035431835221,1
4754,23.422,17.477,13.535,14.034,0.0456070170039655,1
4755,23.072,19.047,14.219,14.915,0.161207940251093,0
4756,22.271,14.852,10.623,11.193,0.0261725046566048,0
4757,21.71,15.5,11.387,11.85,0.0305941170815567,0
4758,22.813,16.901,12.942,13.467,0.0220227155455452,0
4759,23.005,17.157,13.317,13.846,0.0482700735445886,1
4760,22.996,18.308,14.956,15.422,0.0882043082847997,1
4761,23.154,16.368,11.372,11.99,0.0807774721070175,0
4762,14.709,13.787,10.868,11.084,0.0684762732630799,1
4763,23.041,16.205,11.331,11.961,0.0492442890089805,0
4764,19.854,14.947,11.555,11.926,0.0396610640301038,1
4765,20.662,17.111,14.265,14.568,0.0618546683767684,0
4766,22.229,15.568,10.035,10.627,0.1270472353103364,1
4767,20.95,15.516,11.853,12.282,0.059682493245507,1
4768,23.056,18.439,12.481,13.289,0.0373363094051889,1
4769,21.859,19.382,12.567,13.669,0.0477074417675062,1
4770,23.17,16.64,13.105,13.583,0.0871320836431678,1
4771,23.206,17.344,13.183,13.702,0.0521536192416211,0
4772,20.891,18.181,15.389,15.697,0.0,1
4773,17.654,17.358,16.636,17.205,0.133843191832831,1
4774,17.303,15.233,12.694,12.874,0.0503289181286464,1
4775,16.945,16.526,15.495,16.057,0.0967729300992793,1
4776,23.462,16.882,11.91,12.522,0.0259422435421456,1
4777,22.669,18.005,15.17,15.715,0.0775241897732572,0
4778,22.361,15.381,10.884,11.54,0.0823468275041607,0
4779,23.695,19.37,16.119,16.467,0.0762167960491649,0
4780,23.501,17.535,13.284,13.845,0.0565685424949238,1
4781,22.525,16.739,13.805,14.273,0.0435660418215839,1
4782,22.699,18.852,15.846,16.24,0.0873212459828649,1
4783,22.404,21.222,15.7,16.782,0.0760263112349928,0
4784,20.41,19.587,15.692,16.73,0.0980051019080129,1
4785,22.968,22.325,15.353,16.507,0.0414366987102013,0
4786,22.886,17.855,14.001,14.443,0.217,1
4787,23.178,16.377,11.435,12.008,0.0544058820349417,0
4788,18.608,18.033,15.631,16.565,0.0662721661031235,1
4789,19.667,15.63,11.979,12.413,0.057567351858497,0
4790,23.891,17.296,12.327,13.133,0.0970051545022222,0
4791,23.707,17.03,12.49,13.061,0.0542309874518249,1
4792,23.334,16.658,12.24,12.789,0.0440454310910904,1
4793,23.061,20.354,16.271,17.08,0.0898721313867652,0
4794,22.255,18.676,15.514,15.858,0.0999849988748312,1
4795,22.064,15.064,10.979,11.46,0.0418807831827438,1
4796,22.098,16.684,13.023,13.467,0.0681175454637056,1
4797,19.951,18.398,15.839,15.968,0.080448741444475,1
4798,22.323,21.07,14.053,15.106,0.0987927122818277,1
4799,22.361,15.398,10.652,11.338,0.0477074417675062,0
4800,17.202,13.729,10.036,10.236,0.0374833296279826,1
4801,23.604,18.205,15.586,16.096,0.058258046654518,0
4802,18.183,13.854,10.068,10.25,0.031,1
4803,23.305,22.552,15.305,16.749,0.0894538987411951,0
4804,20.167,20.951,14.217,15.084,0.0349857113690718,1
4805,23.807,16.058,11.582,12.127,0.0593632883186233,1
4806,22.777,17.663,14.368,14.84,0.0564623768539724,0
4807,18.527,17.999,15.886,16.623,0.0758023746329889,1
4808,19.218,14.354,10.777,11.215,0.2780017985553331,1
4809,21.553,15.935,12.302,12.774,0.0692964645562816,1
4810,22.752,17.573,13.874,14.307,0.0281602556806574,1
4811,21.409,16.857,13.577,14.002,0.0625859409132754,0
4812,22.942,16.063,11.369,11.91,0.0339999999999999,0
4813,21.524,21.178,16.069,17.556,0.0348281495345359,1
4814,22.015,15.593,11.076,11.614,0.0274590604354919,1
4815,18.243,17.772,15.269,16.147,0.1188107739222331,0
4816,24.037,18.234,14.223,14.737,0.0348281495345359,0
4817,16.366,15.717,14.2,15.091,0.1064048871058092,0
4818,18.333,14.493,11.221,11.66,0.1272635061594642,0
4819,22.519,15.92,11.121,11.719,0.0240831891575845,1
4820,20.093,15.508,12.095,12.507,0.0497292670366254,1
4821,19.394,18.403,15.732,16.361,0.0626258732474047,1
4822,23.039,19.565,13.718,14.445,0.0602079728939614,0
4823,23.396,18.294,14.925,15.413,0.1381050324933888,0
4824,23.711,16.65,12.305,12.921,0.0659696900098825,0
4825,23.309,16.131,11.023,11.649,0.1113642671596235,1
4826,23.478,18.041,13.954,14.396,0.1507116452036802,0
4827,21.12,16.372,13.086,13.45,0.0855628424025289,0
4828,22.759,15.548,11.323,11.854,0.0254950975679639,0
4829,22.531,15.698,10.877,11.44,0.0189736659610102,0
4830,22.798,18.711,16.125,16.565,0.097082439194738,1
4831,22.34,16.61,11.956,12.525,0.1928989372702711,1
4832,22.373,19.609,12.841,13.772,0.097637083119069,1
4833,22.32,16.347,12.403,12.921,0.0991614844584327,1
4834,22.745,16.615,12.114,12.68,0.1163872845288522,0
4835,23.706,17.341,13.562,14.051,0.0562227711874823,0
4836,23.435,16.826,11.602,12.308,0.0693757882838097,0
4837,19.55,14.94,11.523,11.933,0.0339558536926992,1
4838,21.353,20.116,16.906,17.578,0.1663520363566373,1
4839,22.961,16.582,12.089,12.675,0.0707672240518165,1
4840,22.618,15.922,11.617,12.178,0.0425440947723652,0
4841,23.682,17.392,13.415,13.946,0.0325576411921994,0
4842,22.963,17.421,11.881,12.737,0.0332415402771893,0
4843,20.953,15.06,10.262,10.857,0.0720138875495553,0
4844,22.675,21.041,14.742,16.315,0.1183089176689568,1
4845,23.099,16.21,11.622,12.207,0.0656201188660916,0
4846,19.158,18.717,16.495,17.069,0.0,1
4847,20.859,16.705,13.527,13.903,0.058591808301161,1
4848,24.152,17.344,12.514,13.108,0.0420119030752,1
4849,22.072,18.906,16.369,16.587,0.1703290932283736,0
4850,23.893,18.666,14.313,14.868,0.0599416382825828,0
4851,24.192,18.086,13.371,13.96,0.0726154253585283,1
4852,20.111,15.079,11.348,11.783,0.0304138126514911,0
4853,17.892,17.41,15.456,16.311,0.1492146105446782,1
4854,23.993,17.252,11.73,12.685,0.1471393896956216,0
4855,18.21,14.153,10.767,11.08,0.076157731058639,0
4856,23.661,17.364,12.881,13.451,0.0793977329651168,0
4857,22.46,18.961,14.636,15.338,0.0336005952328228,0
4858,21.952,17.144,12.389,13.005,0.1294488315899375,1
4859,23.79,18.181,15.245,15.683,0.059169248769948,1
4860,22.49,17.494,13.918,14.377,0.0524976189936267,1
4861,22.093,16.292,13.254,13.759,0.0490917508345343,1
4862,22.919,21.941,16.695,17.325,0.0,0
4863,23.062,16.127,10.56,11.333,0.066850579653433,1
4864,23.86,19.295,13.093,13.899,0.0302324329156619,0
4865,22.954,16.223,11.53,12.209,0.2353423038894622,0
4866,22.848,16.461,11.799,12.339,0.0578013840664737,1
4867,23.717,17.241,13.482,14.096,0.0478016736108684,0
4868,21.841,15.669,10.717,11.273,0.041,1
4869,20.914,14.265,9.17,9.754,0.0,1
4870,20.727,19.561,15.5,16.776,0.095,1
4871,23.287,16.132,11.825,12.353,0.1353587825004347,0
4872,23.682,21.935,17.002,17.83,0.0357351367704112,1
4873,22.0,15.778,11.305,11.997,0.0958801335001156,1
4874,21.808,17.171,13.96,14.376,0.0530377224247044,0
4875,22.772,18.146,14.743,15.26,0.0696419413859205,1
4876,21.656,18.084,14.613,15.079,0.0255538646783612,0
4877,23.484,17.319,12.245,12.86,0.111157545852722,0
4878,23.255,16.725,11.852,12.463,0.03,0
4879,23.104,21.306,15.987,17.092,0.1290310040261642,0
4880,23.779,21.212,14.668,15.792,0.1428355697996826,1
4881,23.364,16.389,11.567,12.16,0.0624339651151518,1
4882,23.784,20.503,12.295,13.429,0.0597745765355138,1
4883,22.957,17.464,13.747,14.238,0.0582494635168428,0
4884,22.886,16.782,13.019,13.478,0.065,1
4885,21.115,15.188,10.626,11.173,0.0325729949498046,0
4886,17.269,13.081,8.549,8.875,0.0,1
4887,21.021,20.119,15.148,16.31,0.1058017013095725,0
4888,23.157,19.655,13.432,14.279,0.0652150289427214,0
4889,21.591,17.972,14.975,15.396,0.204628932460686,0
4890,22.752,20.677,15.518,16.676,0.2298891037000231,1
4891,21.163,16.182,12.052,12.727,0.1520526224699857,1
4892,22.082,14.694,10.446,11.038,0.0382883794381532,1
4893,24.188,16.932,12.154,12.832,0.1667603070277816,0
4894,21.926,16.467,12.886,13.365,0.0346554469023269,0
4895,22.442,15.464,11.121,11.78,0.1263012272307755,1
4896,23.107,22.216,16.67,17.789,0.151,1
4897,23.459,16.426,10.91,11.587,0.0908735385026906,1
4898,21.276,19.296,10.295,11.469,0.0524785670536077,0
4899,23.427,20.282,14.327,15.098,0.0481663783151691,1
4900,23.561,21.635,15.046,15.885,0.093037626796904,0
4901,22.58,17.63,13.998,14.421,0.0756637297521077,1
4902,23.517,17.551,12.451,13.056,0.0269258240356725,0
4903,20.749,14.686,10.801,11.274,0.0380788655293195,0
4904,20.829,15.525,11.514,12.014,0.1903943276465977,1
4905,23.764,17.367,13.547,13.953,0.0809197132965756,1
4906,22.479,16.361,12.703,13.138,0.0553172667437573,0
4907,21.935,20.642,15.44,16.678,0.1369269878438871,1
4908,21.68,15.448,11.271,11.81,0.0316227766016837,1
4909,17.298,16.829,15.186,15.176,0.086005813756978,1
4910,23.763,17.527,13.198,13.749,0.0434165866921848,1
4911,23.717,16.541,10.592,11.345,0.0524309069156733,1
4912,23.878,17.514,13.069,13.717,0.233653589743449,0
4913,23.975,19.982,11.659,12.834,0.0601414998150195,0
4914,21.907,17.284,13.961,14.386,0.0416773319683494,1
4915,21.365,14.513,6.965,7.55,0.0,0
4916,17.694,16.651,14.503,14.68,0.0734098086089318,1
4917,17.737,14.237,10.992,11.316,0.0174642491965729,0
4918,22.641,15.478,10.177,10.839,0.0532634959423431,1
4919,22.541,17.145,13.33,13.838,0.0608358446970205,1
4920,23.592,16.266,10.6,11.391,0.0411460812228819,1
4921,22.61,17.179,12.988,13.496,0.0912633551870629,0
4922,17.705,17.269,15.401,16.126,0.0445982062419555,0
4923,22.064,18.04,15.297,15.665,0.1064001879697587,1
4924,23.673,17.643,13.493,13.914,0.0781856764375675,1
4925,23.193,17.37,11.185,11.993,0.1314686274363583,1
4926,23.807,17.433,12.624,13.326,0.0465295604965273,0
4927,22.09,15.575,11.659,12.195,0.1262101422231985,1
4928,23.513,17.505,13.097,13.658,0.0502095608425327,0
4929,22.206,15.359,10.08,10.612,0.1062308806327049,1
4930,23.751,18.61,14.074,14.657,0.0180277563773199,0
4931,21.756,15.156,10.552,11.051,0.0323882694814032,0
4932,22.764,20.589,14.257,15.053,0.0495176736125597,0
4933,22.188,21.26,15.6,16.985,0.1290736224021004,1
4934,22.644,16.169,10.714,11.358,0.0254950975679639,0
4935,22.78,17.042,12.89,13.347,0.0490917508345343,0
4936,22.842,17.056,12.813,13.346,0.0513127664426699,1
4937,18.192,13.924,10.216,10.528,0.2222723554560935,1
4938,22.406,18.352,13.35,13.982,0.0371214223865411,1
4939,21.237,15.309,10.631,11.267,0.0892692556258872,1
4940,22.007,16.003,9.56,10.399,0.0344093010681705,1
4941,20.64,15.245,11.57,12.048,0.0743303437365925,0
4942,23.132,18.73,15.646,16.001,0.0707672240518165,1
4943,23.874,16.647,11.752,12.395,0.0668879660327625,0
4944,24.049,17.583,12.43,13.084,0.1136001760562016,1
4945,19.793,18.932,15.874,16.745,0.1377860660589451,0
4946,23.614,17.485,11.979,12.659,0.045254833995939,0
4947,23.851,18.598,14.832,15.453,0.0826075057122535,1
4948,15.18,14.846,14.552,14.711,0.0371214223865411,1
4949,23.444,17.48,12.857,13.374,0.0244131112314674,1
4950,22.853,15.858,11.054,11.625,0.0280178514522437,0
4951,23.646,19.239,14.076,14.702,0.0316227766016837,1
4952,22.216,16.859,13.304,13.786,0.0430464865000617,0
4953,21.888,21.258,15.927,16.839,0.0541294744108974,1
4954,23.342,18.141,14.936,15.396,0.0676239602507868,1
4955,23.858,20.639,15.815,16.519,0.1542627628431437,1
4956,23.515,17.736,13.589,14.113,0.02,1
4957,21.39,15.314,10.658,11.216,0.058728187440104,1
4958,21.885,16.408,11.491,12.192,0.0998649087517732,0
4959,23.048,16.727,12.475,13.032,0.0539073278877742,0
4960,23.375,17.451,14.148,14.515,0.3028398916919632,0
4961,21.837,19.367,16.262,16.418,0.1292439553712281,0
4962,20.564,15.892,12.759,13.152,0.0158113883008418,1
4963,22.433,15.431,10.392,11.023,0.052,1
4964,22.375,15.596,11.573,12.129,0.0480832611206852,0
4965,23.238,16.132,11.431,12.029,0.0874642784226795,0
4966,23.814,22.044,11.473,13.042,0.2185520532962342,0
4967,22.095,16.057,11.766,12.277,0.0640312423743284,1
4968,22.347,16.664,12.713,13.147,0.1144901742508936,1
4969,24.087,19.258,15.454,16.017,0.0638905313798531,0
4970,21.868,15.125,10.384,10.958,0.0628171950981576,1
4971,22.94,15.917,11.617,12.181,0.0368781778291715,0
4972,20.502,19.61,16.511,17.427,0.1122853507809456,0
4973,22.643,16.054,7.349,8.391,0.0860232526704262,1
4974,19.879,16.171,13.63,13.881,0.0292061637330204,1
4975,20.866,14.832,10.822,11.246,0.1051094667477673,0
4976,23.466,18.247,14.497,14.98,0.0404969134626331,0
4977,21.832,15.768,11.94,12.39,0.0396988664825584,1
4978,20.947,15.423,11.706,12.142,0.1628649747490233,1
4979,22.852,15.639,11.399,11.946,0.0619838688692469,1
4980,20.295,15.141,11.089,11.626,0.0620080639917099,1
4981,21.337,15.139,11.437,11.981,0.0923958873543622,1
4982,23.808,18.3,12.427,13.248,0.0754254598925323,0
4983,20.572,18.777,14.868,15.876,0.1248078523170717,0
4984,23.496,16.0,10.933,11.6,0.039,0
4985,22.825,16.433,11.312,11.954,0.0757429864739963,0
4986,22.259,16.896,13.129,13.572,0.0206155281280883,0
4987,23.875,17.36,11.912,12.539,0.0467546789102438,1
4988,23.512,16.906,11.857,12.454,0.039408120990476,1
4989,19.972,16.234,13.05,13.409,0.056938563381947,1
4990,22.807,16.204,12.089,12.618,0.0339558536926992,1
4991,22.934,18.167,13.587,14.145,0.0408166632639171,1
4992,22.316,16.091,12.446,12.925,0.0275862284482674,1
4993,23.071,16.549,12.516,12.98,0.1446824108176249,1
4994,18.87,16.037,13.275,13.564,0.1118302284715541,1
4995,23.014,19.401,13.387,14.215,0.1054751155486449,1
4996,21.751,15.845,12.156,12.597,0.071,1
4997,19.921,14.834,11.14,11.564,0.0314006369362151,1
4998,23.07,16.912,12.504,13.043,0.033970575502926,1
4999,21.686,17.185,6.942,8.302,0.0768960337078577,1
5000,21.901,16.224,12.42,12.858,0.0349857113690718,1
5001,22.957,17.647,13.572,14.223,0.1657377446449661,1
5002,23.019,17.902,14.45,14.877,0.0962548700066651,1
5003,21.453,20.165,15.124,16.194,0.0913016976841066,1
5004,22.63,19.153,11.159,12.508,0.1808535318980527,1
5005,23.553,22.931,16.652,18.225,0.0,1
5006,23.771,22.19,16.015,16.644,0.0246981780704569,1
5007,21.24,20.245,16.288,17.156,0.142,1
5008,17.4,13.389,10.063,10.306,0.1028834291807966,0
5009,22.452,20.776,15.509,16.607,0.1229715414232089,1
5010,21.942,16.117,12.1,12.652,0.0367967389859482,1
5011,23.52,18.307,13.959,14.502,0.1079675877289105,1
5012,22.973,16.431,11.704,12.367,0.1093434954626931,0
5013,20.833,15.653,12.12,12.581,0.0588727441181401,0
5014,23.065,16.462,12.378,12.941,0.0538237865631915,1
5015,21.769,16.111,12.623,13.06,0.1922082204277434,1
5016,24.627,17.534,13.503,13.926,0.1334616049656229,0
5017,20.268,15.168,11.717,12.213,0.0997246208315679,0
5018,22.555,16.685,12.597,13.146,0.0948736001214247,1
5019,21.709,15.853,11.512,12.22,0.3337439138021846,0
5020,22.513,16.599,12.363,12.907,0.0399624824053761,1
5021,23.711,17.327,13.002,13.518,0.0396988664825584,1
5022,16.703,16.313,14.889,14.906,0.0436004587131832,0
5023,23.26,19.229,13.932,14.64,0.0318904374382039,0
5024,23.237,18.464,14.503,14.985,0.0726223106214612,1
5025,21.687,16.454,12.797,13.219,0.0816884324736373,0
5026,23.552,17.485,13.621,14.242,0.131685230758806,0
5027,22.611,16.664,12.33,12.849,0.031112698372208,0
5028,23.313,17.215,13.133,13.588,0.0334215499341368,0
5029,21.547,14.928,10.042,10.73,0.0246981780704569,1
5030,17.027,16.41,14.458,14.501,0.0206155281280883,0
5031,23.051,22.092,15.921,16.76,0.058591808301161,1
5032,24.315,20.87,14.943,15.81,0.1519078668140659,1
5033,22.757,17.896,11.182,12.236,0.078873316146844,1
5034,22.232,17.272,13.39,13.931,0.1530522786501396,1
5035,22.399,16.329,12.147,12.682,0.0778010282708397,1
