2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,1
3007,0
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,1
3075,1
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,1
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,1
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,0
3221,0
3222,0
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,0
3238,1
3239,0
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,1
3254,1
3255,0
3256,0
3257,0
3258,1
3259,0
3260,1
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,0
3291,0
3292,1
3293,1
3294,0
3295,0
3296,1
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,0
3304,0
3305,1
3306,1
3307,0
3308,1
3309,0
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,0
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,0
3391,0
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,0
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,0
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,1
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,0
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,1
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,0
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,1
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,1
3533,0
3534,0
3535,1
3536,1
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,1
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,1
3636,0
3637,1
3638,0
3639,0
3640,0
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,1
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,1
3667,1
3668,1
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,0
3684,0
3685,0
3686,1
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,0
3719,0
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,0
3736,1
3737,1
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0
3750,1
3751,0
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,0
3795,0
3796,1
3797,0
3798,0
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,1
3837,0
3838,0
3839,0
3840,0
3841,0
3842,1
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,0
3851,0
3852,1
3853,0
3854,1
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,1
3867,1
3868,0
3869,0
3870,0
3871,0
3872,0
3873,1
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,0
3894,0
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,1
3903,1
3904,1
3905,0
3906,1
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,1
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,1
3943,0
3944,1
3945,1
3946,0
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,0
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,0
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,1
4034,1
4035,0
4036,0
4037,1
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,1
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,0
4059,1
4060,1
4061,0
4062,1
4063,0
4064,1
4065,0
4066,1
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,1
4117,0
4118,0
4119,0
4120,1
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,0
4147,0
4148,1
4149,1
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,1
4161,1
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,1
4193,0
4194,1
4195,1
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,0
4220,1
4221,1
4222,0
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,1
4249,1
4250,0
4251,0
4252,0
4253,0
4254,1
4255,0
4256,1
4257,1
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,0
4268,1
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,0
4276,1
4277,1
4278,1
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,0
4300,1
4301,1
4302,0
4303,1
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,0
4347,0
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,1
4361,1
4362,1
4363,0
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,1
4477,1
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,1
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,1
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,1
4577,0
4578,1
4579,1
4580,0
4581,1
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,1
4608,0
4609,0
4610,1
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,0
4621,1
4622,1
4623,0
4624,1
4625,0
4626,0
4627,1
4628,1
4629,0
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,1
4639,0
4640,0
4641,1
4642,0
4643,0
4644,1
4645,1
4646,0
4647,1
4648,1
4649,0
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,0
4659,0
4660,1
4661,1
4662,1
4663,0
4664,1
4665,1
4666,0
4667,1
4668,0
4669,0
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,1
4681,1
4682,1
4683,0
4684,1
4685,0
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,0
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,0
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,1
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,0
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,1
4845,0
4846,1
4847,1
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,0
4878,0
4879,0
4880,1
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,0
4888,0
4889,0
4890,1
4891,1
4892,1
4893,0
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,0
4918,1
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,0
4932,0
4933,1
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,0
4947,1
4948,1
4949,1
4950,0
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,1
4963,1
4964,0
4965,0
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,0
4973,1
4974,1
4975,0
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,0
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,0
5018,1
5019,0
5020,1
5021,1
5022,0
5023,0
5024,1
5025,0
5026,0
5027,0
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,0
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,1
5064,0
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,0
5076,1
5077,0
5078,1
5079,0
5080,0
5081,1
5082,0
5083,1
5084,1
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,0
5134,0
5135,1
5136,0
5137,1
5138,0
5139,1
5140,1
5141,1
5142,1
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,1
5167,0
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,1
5184,0
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,0
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,0
5214,1
5215,0
5216,1
5217,1
5218,0
5219,1
5220,0
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,1
5276,1
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,1
5318,1
5319,0
5320,1
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,0
5331,1
5332,1
5333,0
5334,0
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,1
5380,1
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,0
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,0
5414,1
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,0
5433,0
5434,0
5435,0
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,1
5458,1
5459,0
5460,0
5461,1
5462,1
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,0
5470,0
5471,1
5472,1
5473,0
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,1
5487,0
5488,0
5489,1
5490,1
5491,1
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,1
5506,0
5507,1
5508,1
5509,0
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,1
5517,1
5518,0
5519,0
5520,1
5521,0
5522,1
5523,1
5524,0
5525,0
5526,0
5527,0
5528,1
5529,1
5530,0
5531,0
5532,0
5533,1
5534,1
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,0
5545,1
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,0
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,0
5562,1
5563,0
5564,1
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,0
5576,1
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,1
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,0
5635,1
5636,1
5637,0
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,0
5655,1
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,1
5663,1
5664,0
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,0
5677,1
5678,1
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,1
5702,0
5703,0
5704,0
5705,0
5706,1
5707,0
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,0
5736,1
5737,1
5738,1
5739,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,0
5761,0
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,0
5769,1
5770,0
5771,1
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,0
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,0
5797,1
5798,0
